,,Facility count,HIV,TB,Malaria,ANC,Immu,Quality_Score,HW_Competence_Score,ANC_score,ART_score,TB_score,Patient_Centeredness_Score,PC_avg_Communication,PC_avg_Respect,PC_avg_Autonomy,PC_avg_Confidentiality,PC_avg_Social support,PC_avg_HW told,PC_avg_Danger signs,PC_avg_Rudeness,PC_avg_Challenges,iss_score,fac_iss,fac_tech,fac_stats,fac_group_PS,fac_comms_data,HTM-ANC,hiv testing,ART access,iptp scores,TB screening,system_CHW_score,chw_count,chw_iss,chw_contract,chw_contract_any,chw_paid,chw_tools,facility_composite,HTM_ANC,presence_score,caseload,ANC_dropout,DPT_score,TB_treatment_completion,ART_retention,CHW_count,CHW_paid_full,CLM_score,comm_data_collectors,quarterly_feedback,comm_data_analysis,CLM_aware,CLM_promotion,client_feedback,guideline_score,guide_HIV_test,guide_ART,guide_TB,guide_malaria,guide_anc,guide_immu,guide_imci,flowmeter_avl,flowmeter_func,humidifier_avl,humidifier_func,oxy_available,oxy_deliverable,oxygen_avl,oxygen_avo,oxygen_delivery_avl,oxygen_delivery_func,oxygen_score,pulse_oximeter_avl,pulse_oximeter_func,test-capac,fac_has_lab,fac_test_no_lab,fac_no_test,score with lab,score without lab,Antibodies to HIV 1/2 (anti HIV Ab),Qualitative (EID) or quantitative (viral load) HIV nucleic acid test (NAT),CD4 cell enumeration,Antibodies to Treponema pallidum OR Combined antibodies to T. pallidum and HIV 1/2,Lipoarabinomannan (LAM) antigen,Mycobacterium tuberculosis bacteria,M. tuberculosis DNA,Drug susceptibility testing of M. tuberculosis culture,Plasmodium spp. antigens; species-specific (e.g. HRP2) and/or pan species-specific (e.g. pan-pLDH),Staining procedures,Culture OR Culture and Genus and species identification of bacteria and fungi,Antimicrobial susceptibility testing (AST),C-reactive protein (CRP),"Complete blood count (CBC), automated",Prothrombin time and international normalized ratio (PT/INR),Blood culture,Blood gas,Glucose,Liver profile/Liver Function test,Renal function test,SARS-CoV-2 test,Hepatitis B surface antigen (HBsAg),Influenza A and B antigen,Influenza A and B diagnostic,"Qualitative dengue virus nucleic acid test, Dengue virus IgM antibody or Dengue virus antigen (NS1)",Qualitative nucleic acid test (NAT) for Chlamydia trachomatis (CT) and Neisseria gonorrhoeae (NG) infections,Measles nucleic acid test or Measle serology,Vibrio cholerae antigen,vacancy_score,all_funded_posts,all_unfilled_posts,doctor_posts,doctor_vacancies,nurses_posts,nurses_vacancies,lab-tech_posts,lab-tech_vacancies,pharmacists_posts,pharmacists_vacancies,CHW_posts,CHW_vacancies
COUNTRY,AVERAGE,120.0,96.66666666666667,55.0,100.0,84.16666666666667,93.33333333333333,82.8467858654905,84.66319987048827,89.13437404346497,75.23206751054852,86.66666666666667,80.75686942729769,87.55787037037037,90.49382716049382,80.11959876543209,90.91435185185185,70.38966049382715,97.22222222222223,82.73148148148148,93.93518518518519,27.23856209150327,71.96327683615819,83.89830508474576,84.6938775510204,87.23404255319149,83.33333333333333,92.5925925925926,83.82154882154883,98.23529411764706,82.0,91.51515151515152,63.13131313131313,23.8265306122449,1.9,50.697278911564624,9.591836734693878,32.142857142857146,21.13945578231293,13.877551020408163,70.03586386178993,83.82154882154883,81.13877541497452,17.73738627478623,44.24731182795699,86.69186262647646,98.75,92.23076923076923,1.9,21.13945578231293,83.19444444444443,81.66666666666667,80.0,77.5,80.83333333333333,80.83333333333333,98.33333333333333,85.76587301587301,87.93103448275862,92.13483146067416,86.36363636363636,92.5,80.1980198019802,83.92857142857143,83.62068965517241,100.0,98.11320754716981,98.11320754716981,98.11320754716981,98.11320754716981,92.45283018867924,96.22641509433963,92.45283018867924,100.0,100.0,94.33962264150944,92.45283018867924,94.33962264150944,41.04096520763187,70.0,23.333333333333332,6.666666666666667,50.83774250440917,18.18181818181818,83.33333333333333,53.333333333333336,60.0,56.666666666666664,5.0,64.28571428571429,44.04761904761905,21.428571428571427,84.16666666666667,66.66666666666667,52.38095238095238,52.38095238095238,55.95238095238095,63.095238095238095,33.333333333333336,45.23809523809524,44.04761904761905,86.9047619047619,60.714285714285715,60.714285714285715,33.333333333333336,47.5,16.666666666666668,15.0,21.428571428571427,15.476190476190476,19.047619047619047,2.7777777777777777,44.16542349618478,300.1,194.375,99.99166666666666,107.96666666666667,167.86666666666667,139.76666666666668,82.725,85.60833333333333,97.26666666666667,101.85833333333333,136.76666666666668,151.03333333333333
General,PERIURBAN,4.0,100.0,0.0,100.0,50.0,75.0,79.41840277777777,87.5,90.0,80.0,,79.53125,80.0,80.0,65.0,83.75,57.5,100.0,100.0,95.0,40.0,91.66666666666667,100.0,66.66666666666667,100.0,100.0,100.0,83.33333333333334,100.0,,100.0,50.0,25.0,0.25,100.0,0.0,0.0,0.0,0.0,68.14186411209997,83.33333333333334,94.68864468864469,12.279950341402854,100.0,88.88413043045236,,,0.25,0.0,58.333333333333336,50.0,50.0,50.0,50.0,50.0,100.0,87.5,100.0,100.0,,100.0,100.0,66.66666666666667,66.66666666666667,100.0,100.0,100.0,100.0,100.0,66.66666666666667,100.0,100.0,100.0,100.0,100.0,100.0,100.0,47.22222222222222,100.0,0.0,0.0,47.22222222222222,,100.0,75.0,75.0,75.0,0.0,0.0,0.0,0.0,100.0,75.0,50.0,50.0,75.0,75.0,0.0,50.0,50.0,100.0,75.0,75.0,25.0,100.0,25.0,25.0,0.0,0.0,0.0,,14.655498356391341,238.25,63.0,24.5,251.5,69.25,250.0,10.0,249.75,6.5,250.0,3.0,0.0
General,RURAL,74.0,94.5945945945946,35.13513513513514,100.0,97.29729729729729,100.0,83.44460153909095,85.14909801431266,88.72720159339877,72.23684210526316,86.66666666666667,80.96027479091995,87.23118279569891,90.86021505376344,79.73118279569891,90.98118279569891,69.46908602150538,95.80645161290323,80.26881720430109,98.79032258064517,26.081871345029242,69.79166666666667,84.72222222222223,78.68852459016394,83.05084745762711,85.0,89.0909090909091,83.16901408450704,97.58064516129032,84.0,93.80281690140845,59.57746478873239,17.890625,1.5675675675675675,48.59375,3.125,22.395833333333332,12.5,7.34375,66.14829673270488,83.16901408450704,78.65991471215351,19.751588904493815,41.71641791044776,88.10161689538059,97.22222222222223,92.12121212121212,1.5675675675675675,12.5,83.78378378378379,82.43243243243244,81.08108108108108,78.37837837837837,81.08108108108108,81.08108108108108,98.64864864864865,82.74774774774774,81.42857142857143,85.41666666666667,88.46153846153847,90.54054054054055,75.0,86.48648648648648,82.43243243243244,100.0,90.9090909090909,100.0,100.0,90.9090909090909,90.9090909090909,90.9090909090909,63.63636363636363,100.0,100.0,77.27272727272727,63.63636363636363,72.72727272727273,23.678223678223677,52.7027027027027,36.486486486486484,10.81081081081081,30.009496676163344,16.623376623376625,75.67567567567568,36.486486486486484,41.891891891891895,39.189189189189186,0.0,41.02564102564103,17.94871794871795,7.6923076923076925,75.67567567567568,41.02564102564103,15.384615384615385,17.94871794871795,20.512820512820515,30.76923076923077,12.820512820512821,15.384615384615385,12.820512820512821,71.7948717948718,25.641025641025642,28.205128205128204,13.513513513513514,17.56756756756757,6.756756756756757,4.054054054054054,0.0,10.256410256410257,15.384615384615385,0.0,46.15018779975026,132.83783783783784,122.58108108108108,98.70270270270271,96.78378378378379,108.35135135135135,114.56756756756756,95.91891891891892,95.20270270270271,95.64864864864865,95.14864864864865,110.97297297297297,135.93243243243242
General,URBAN,42.0,100.0,95.23809523809524,100.0,64.28571428571429,83.33333333333333,82.13423796496713,83.69514590347924,90.17968142968144,77.95833333333334,86.66666666666667,80.57333002645503,88.75992063492063,90.95238095238095,82.1329365079365,91.49801587301587,72.97619047619048,99.04761904761905,84.72222222222223,86.66666666666667,27.8968253968254,73.80952380952381,80.95238095238095,97.05882352941177,93.54838709677419,78.125,100.0,85.64102564102565,100.0,78.66666666666667,84.61538461538461,73.84615384615384,35.303030303030305,2.642857142857143,53.282828282828284,22.424242424242426,52.02020202020202,38.535353535353536,26.96969696969697,77.1910337837744,85.64102564102565,86.36519455114102,12.796583425192138,46.666666666666664,81.82044675869531,99.47368421052632,92.34375,2.642857142857143,38.535353535353536,84.52380952380952,83.33333333333333,80.95238095238095,78.57142857142857,83.33333333333333,83.33333333333333,97.61904761904762,90.91836734693877,97.61904761904762,100.0,85.0,95.23809523809524,92.5925925925926,80.0,87.17948717948718,100.0,100.0,97.43589743589743,97.43589743589743,100.0,94.87179487179488,97.43589743589743,100.0,100.0,100.0,98.71794871794872,100.0,100.0,71.04377104377105,97.61904761904762,2.380952380952381,0.0,71.00271002710026,72.72727272727273,95.23809523809524,80.95238095238095,90.47619047619048,85.71428571428571,14.285714285714286,92.6829268292683,73.17073170731707,36.58536585365854,97.61904761904762,90.2439024390244,87.8048780487805,85.36585365853658,87.8048780487805,92.6829268292683,56.09756097560975,73.17073170731707,73.17073170731707,100.0,92.6829268292683,90.2439024390244,69.04761904761905,95.23809523809524,33.333333333333336,33.333333333333336,43.90243902439025,21.951219512195124,24.390243902439025,100.0,43.81155320029502,600.6904761904761,333.3809523809524,109.45238095238095,114.0,282.1190476190476,173.66666666666666,66.4047619047619,53.07142857142857,108.76190476190476,99.57142857142857,194.95238095238096,192.02380952380952
PRIMARY,General,75.0,94.66666666666667,32.0,100.0,98.66666666666667,100.0,82.91158443005034,84.39433341207936,88.57029196070292,68.02631578947368,88.125,80.5950543797766,86.71957671957672,90.07936507936508,78.57142857142857,90.1984126984127,68.45238095238095,95.87301587301587,80.15873015873017,98.80952380952381,28.160919540229884,71.91780821917808,86.3013698630137,80.95238095238095,83.60655737704919,85.48387096774194,89.47368421052632,82.71689497716896,97.65625,83.33333333333333,93.97260273972603,57.945205479452056,18.208955223880597,1.5866666666666667,49.40298507462686,2.985074626865672,22.88557213930348,13.432835820895523,7.014925373134329,65.95043169873998,82.71689497716896,78.94505494505493,19.383229958650126,43.98550724637681,88.85406196126783,96.875,92.90322580645162,1.5866666666666667,13.432835820895523,86.22222222222223,85.33333333333333,84.0,81.33333333333333,84.0,84.0,98.66666666666667,82.74920634920635,80.28169014084507,85.41666666666667,87.5,89.33333333333333,77.02702702702703,88.0,82.66666666666667,100.0,100.0,100.0,100.0,87.5,100.0,100.0,62.5,100.0,100.0,81.25,62.5,75.0,21.485970819304153,53.333333333333336,36.0,10.666666666666666,25.74074074074074,16.623376623376625,77.33333333333333,36.0,41.333333333333336,40.0,0.0,35.0,15.0,5.0,76.0,30.0,7.5,12.5,12.5,22.5,2.5,5.0,5.0,72.5,17.5,17.5,10.666666666666666,16.0,6.666666666666667,2.6666666666666665,0.0,10.0,10.0,0.0,46.58778284531149,111.2,115.54666666666667,95.24,94.0,98.74666666666667,109.13333333333334,94.25333333333333,93.8,93.94666666666667,93.68,109.72,120.90666666666667
PRIMARY,PERIURBAN,1.0,100.0,0.0,100.0,100.0,100.0,81.38888888888889,85.0,90.0,80.0,,77.77777777777777,75.0,75.0,50.0,75.0,25.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,66.66666666666667,100.0,,100.0,0.0,25.0,1.0,100.0,0.0,0.0,0.0,0.0,70.99846091535035,66.66666666666667,100.0,4.0,100.0,84.32563791008505,,,1.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,100.0,100.0,100.0,100.0,,,,,,,,,,,,,,25.925925925925927,100.0,0.0,0.0,25.925925925925927,,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,,0.0,23.0,0.0,3.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,12.0,0.0
PRIMARY,RURAL,70.0,94.28571428571429,31.428571428571427,100.0,98.57142857142857,100.0,83.22160262546461,84.79587753551657,88.22987225193107,70.44117647058823,87.33333333333333,80.79003033205619,86.86781609195401,90.66091954022988,79.45402298850574,90.79022988505747,69.32471264367817,95.51724137931035,79.59770114942529,98.70689655172414,27.044025157232703,71.32352941176471,86.76470588235294,79.66101694915254,82.45614035087719,84.48275862068965,88.67924528301887,82.42647058823529,97.5,82.6086956521739,93.52941176470588,57.794117647058826,18.06451612903226,1.6142857142857143,48.54838709677419,3.225806451612903,23.118279569892472,12.903225806451612,7.580645161290323,65.73349328902528,82.42647058823529,78.15384615384616,20.018569992099405,43.046875,88.61727571079074,96.66666666666667,92.41379310344827,1.6142857142857143,12.903225806451612,85.23809523809524,84.28571428571429,82.85714285714286,80.0,82.85714285714286,82.85714285714286,98.57142857142857,82.37414965986395,80.3030303030303,84.0909090909091,86.36363636363636,90.0,75.3623188405797,87.14285714285714,82.85714285714286,100.0,100.0,100.0,100.0,85.71428571428571,100.0,100.0,57.142857142857146,100.0,100.0,78.57142857142857,57.142857142857146,71.42857142857143,20.851370851370852,50.0,38.57142857142857,11.428571428571429,25.07936507936508,16.623376623376625,75.71428571428571,34.285714285714285,40.0,37.142857142857146,0.0,34.285714285714285,14.285714285714286,2.857142857142857,74.28571428571429,34.285714285714285,8.571428571428571,11.428571428571429,11.428571428571429,22.857142857142858,2.857142857142857,5.714285714285714,2.857142857142857,68.57142857142857,17.142857142857142,20.0,10.0,12.857142857142858,5.714285714285714,2.857142857142857,0.0,8.571428571428571,8.571428571428571,0.0,46.926840287445046,116.5,122.78571428571429,101.65714285714286,100.68571428571428,104.97142857142858,116.7,100.84285714285714,100.47142857142858,100.58571428571429,100.35714285714286,117.24285714285715,129.42857142857142
PRIMARY,URBAN,4.0,100.0,50.0,100.0,100.0,100.0,77.94444444444444,77.41666666666667,94.0,36.666666666666664,100.0,78.47222222222223,87.5,85.41666666666667,72.91666666666666,85.41666666666667,66.66666666666667,100.0,83.33333333333334,100.0,25.0,75.0,75.0,100.0,100.0,100.0,100.0,91.66666666666667,100.0,100.0,100.0,75.0,18.75,1.25,50.0,0.0,25.0,25.0,0.0,68.48484656459439,91.66666666666667,86.53846153846155,12.904761904761905,45.0,93.65635485645834,100.0,100.0,1.25,25.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,85.0,75.0,100.0,100.0,75.0,100.0,100.0,75.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,31.48148148148148,100.0,0.0,0.0,31.48148148148148,,100.0,50.0,50.0,75.0,0.0,50.0,25.0,25.0,100.0,0.0,0.0,25.0,25.0,25.0,0.0,0.0,25.0,100.0,25.0,0.0,25.0,50.0,25.0,0.0,0.0,25.0,25.0,,53.06410256410257,40.5,17.75,6.0,0.5,13.0,4.0,2.25,0.5,1.25,0.25,2.5,2.0
SECONDARY,General,36.0,100.0,91.66666666666667,100.0,55.55555555555556,83.33333333333333,81.94641819728626,83.88591990797873,90.68075491759703,81.71875,83.75,80.71662808641976,89.14351851851852,90.78703703703704,83.31018518518518,91.38888888888889,71.37731481481482,99.44444444444444,83.47222222222223,88.33333333333333,25.380952380952383,72.22222222222223,80.55555555555556,89.28571428571429,92.3076923076923,81.48148148148148,100.0,87.98245614035088,100.0,90.0,84.21052631578948,80.0,33.89423076923077,2.388888888888889,51.47435897435897,20.76923076923077,52.94871794871795,36.794871794871796,26.53846153846154,78.31805081174173,87.98245614035088,87.55556686017229,14.557307525752346,35.925925925925924,88.09936354717792,99.35483870967742,94.61538461538461,2.388888888888889,36.794871794871796,77.31481481481482,75.0,72.22222222222223,69.44444444444444,75.0,75.0,97.22222222222223,90.47619047619048,100.0,100.0,87.87878787878788,97.22222222222223,85.0,73.33333333333333,87.5,100.0,97.22222222222223,97.22222222222223,97.22222222222223,100.0,91.66666666666667,94.44444444444444,97.22222222222223,100.0,100.0,95.83333333333333,97.22222222222223,97.22222222222223,72.8395061728395,100.0,0.0,0.0,72.8395061728395,,97.22222222222223,83.33333333333333,91.66666666666667,83.33333333333333,8.333333333333334,91.66666666666667,72.22222222222223,30.555555555555557,97.22222222222223,100.0,91.66666666666667,86.11111111111111,94.44444444444444,100.0,52.77777777777778,77.77777777777777,77.77777777777777,100.0,100.0,100.0,63.888888888888886,100.0,36.111111111111114,36.111111111111114,44.44444444444444,19.444444444444443,30.555555555555557,,39.82930867768317,511.5833333333333,287.8611111111111,97.88888888888889,129.11111111111111,258.0,185.88888888888889,68.38888888888889,59.25,120.16666666666667,114.77777777777777,170.47222222222223,222.83333333333334
SECONDARY,PERIURBAN,3.0,100.0,0.0,100.0,33.333333333333336,66.66666666666667,78.76157407407408,90.0,90.0,,,80.11574074074075,81.66666666666667,81.66666666666667,70.0,86.66666666666667,68.33333333333333,100.0,100.0,93.33333333333333,10.0,88.8888888888889,100.0,50.0,100.0,100.0,,100.0,100.0,,100.0,100.0,,0.0,,,,,,66.71356571047477,100.0,92.03296703296704,16.41992551210428,100.0,93.44262295081968,,,0.0,,44.44444444444445,33.333333333333336,33.333333333333336,33.333333333333336,33.333333333333336,33.333333333333336,100.0,83.33333333333333,100.0,,,100.0,100.0,50.0,50.0,100.0,100.0,100.0,100.0,100.0,66.66666666666667,100.0,100.0,100.0,100.0,100.0,100.0,100.0,54.32098765432099,100.0,0.0,0.0,54.32098765432099,,100.0,66.66666666666667,66.66666666666667,66.66666666666667,0.0,0.0,0.0,0.0,100.0,100.0,66.66666666666667,66.66666666666667,100.0,100.0,0.0,66.66666666666667,66.66666666666667,100.0,100.0,100.0,33.333333333333336,100.0,33.333333333333336,33.333333333333336,0.0,0.0,0.0,,19.540664475188454,310.0,84.0,31.666666666666668,335.3333333333333,90.33333333333333,333.3333333333333,13.0,333.0,8.666666666666666,333.3333333333333,0.0,0.0
